id_literal,tok_kind,val,float_val,type_kind,type_size,type_alignment,no_nodes,array_len,line_no,at_beg_line
bin_tree,tk_ident,,,,,,,,24,at_bol
*,tk_punct,,,,,,,,24,n_at_bol
add_child,tk_ident,,,,,,,,24,n_at_bol
(,tk_punct,,,,,,,,24,n_at_bol
bin_tree,tk_ident,,,,,,,,24,n_at_bol
*,tk_punct,,,,,,,,24,n_at_bol
bt,tk_ident,,,,,,,,24,n_at_bol
comma,tk_punct,,,,,,,,24,n_at_bol
int,tk_keyword,,,,,,,,24,n_at_bol
value,tk_ident,,,,,,,,24,n_at_bol
),tk_punct,,,,,,,,24,n_at_bol
semicolon,tk_punct,,,,,,,,24,n_at_bol
void,tk_keyword,,,,,,,,25,at_bol
next_addative,tk_ident,,,,,,,,25,n_at_bol
(,tk_punct,,,,,,,,25,n_at_bol
bin_tree,tk_ident,,,,,,,,25,n_at_bol
*,tk_punct,,,,,,,,25,n_at_bol
bt_left_child,tk_ident,,,,,,,,25,n_at_bol
comma,tk_punct,,,,,,,,25,n_at_bol
bin_tree,tk_ident,,,,,,,,25,n_at_bol
*,tk_punct,,,,,,,,25,n_at_bol
bt_right_child,tk_ident,,,,,,,,25,n_at_bol
comma,tk_punct,,,,,,,,25,n_at_bol
int,tk_keyword,,,,,,,,27,at_bol
highest_depth,tk_ident,,,,,,,,27,n_at_bol
(,tk_punct,,,,,,,,27,n_at_bol
bin_tree,tk_ident,,,,,,,,27,n_at_bol
*,tk_punct,,,,,,,,27,n_at_bol
bt,tk_ident,,,,,,,,27,n_at_bol
comma,tk_punct,,,,,,,,27,n_at_bol
int,tk_keyword,,,,,,,,27,n_at_bol
init_depth,tk_ident,,,,,,,,27,n_at_bol
),tk_punct,,,,,,,,27,n_at_bol
semicolon,tk_punct,,,,,,,,27,n_at_bol
int,tk_keyword,,,,,,,,28,at_bol
is_level_full,tk_ident,,,,,,,,28,n_at_bol
(,tk_punct,,,,,,,,28,n_at_bol
bin_tree,tk_ident,,,,,,,,28,n_at_bol
*,tk_punct,,,,,,,,28,n_at_bol
bt,tk_ident,,,,,,,,28,n_at_bol
),tk_punct,,,,,,,,28,n_at_bol
semicolon,tk_punct,,,,,,,,28,n_at_bol
void,tk_keyword,,,,,,,,29,at_bol
debug_bin_tree,tk_ident,,,,,,,,29,n_at_bol
(,tk_punct,,,,,,,,29,n_at_bol
bin_tree,tk_ident,,,,,,,,29,n_at_bol
*,tk_punct,,,,,,,,29,n_at_bol
bt,tk_ident,,,,,,,,29,n_at_bol
comma,tk_punct,,,,,,,,29,n_at_bol
int,tk_keyword,,,,,,,,29,n_at_bol
depth,tk_ident,,,,,,,,29,n_at_bol
),tk_punct,,,,,,,,29,n_at_bol
semicolon,tk_punct,,,,,,,,29,n_at_bol
void,tk_keyword,,,,,,,,30,at_bol
free_bin_tree,tk_ident,,,,,,,,30,n_at_bol
(,tk_punct,,,,,,,,30,n_at_bol
bin_tree,tk_ident,,,,,,,,30,n_at_bol
*,tk_punct,,,,,,,,30,n_at_bol
bt,tk_ident,,,,,,,,30,n_at_bol
),tk_punct,,,,,,,,30,n_at_bol
semicolon,tk_punct,,,,,,,,30,n_at_bol
bin_tree,tk_ident,,,,,,,,13,at_bol
*,tk_punct,,,,,,,,13,n_at_bol
bt,tk_ident,,,,,,,,13,n_at_bol
=,tk_punct,,,,,,,,13,n_at_bol
init_tree,tk_ident,,,,,,,,13,n_at_bol
(,tk_punct,,,,,,,,13,n_at_bol
1,tk_num,1,0.000000,ty_int,4,4,0,0,13,n_at_bol
),tk_punct,,,,,,,,13,n_at_bol
semicolon,tk_punct,,,,,,,,13,n_at_bol
bt,tk_ident,,,,,,,,15,at_bol
=,tk_punct,,,,,,,,15,n_at_bol
add_child,tk_ident,,,,,,,,15,n_at_bol
(,tk_punct,,,,,,,,15,n_at_bol
bt,tk_ident,,,,,,,,15,n_at_bol
comma,tk_punct,,,,,,,,15,n_at_bol
i,tk_ident,,,,,,,,15,n_at_bol
),tk_punct,,,,,,,,15,n_at_bol
semicolon,tk_punct,,,,,,,,15,n_at_bol
debug_bin_tree,tk_ident,,,,,,,,16,at_bol
(,tk_punct,,,,,,,,16,n_at_bol
bt,tk_ident,,,,,,,,16,n_at_bol
comma,tk_punct,,,,,,,,16,n_at_bol
